hw_synset_11172	上位词	hw_synset_11171
hw_synset_23464	整体词	hw_synset_1812
hw_synset_18633	反义词	hw_synset_7731
hw_synset_14831	反义词	hw_synset_4726
hw_synset_2276	上位词	hw_synset_25817
hw_synset_51	反义词	hw_synset_7133
hw_synset_22170	反义词	hw_synset_29293
hw_synset_7500	反义词	hw_synset_398
hw_synset_43282	反义词	hw_synset_34557
hw_synset_5233	反义词	hw_synset_14762
hw_synset_1062	整体词	hw_synset_3327
hw_synset_13143	上位词	hw_synset_2598
hw_synset_7964	反义词	hw_synset_7988
hw_synset_12823	上位词	hw_synset_2652
hw_synset_14467	反义词	hw_synset_15797
hw_synset_11237	上位词	hw_synset_1573
hw_synset_1050	上位词	hw_synset_8724
hw_synset_5077	反义词	hw_synset_15530
hw_synset_1842	上位词	hw_synset_1822
hw_synset_28100	反义词	hw_synset_32805
hw_synset_7240	反义词	hw_synset_7615
hw_synset_37259	上位词	hw_synset_1124
hw_synset_9075	上位词	hw_synset_799
hw_synset_43022	上位词	hw_synset_1576
hw_synset_5955	反义词	hw_synset_14569
hw_synset_3866	反义词	hw_synset_12304
hw_synset_29604	上位词	hw_synset_1721
hw_synset_2198	上位词	hw_synset_1721
hw_synset_1977	上位词	hw_synset_1124
hw_synset_7103	反义词	hw_synset_7024
hw_synset_2381	上位词	hw_synset_1705
hw_synset_14598	反义词	hw_synset_15449
hw_synset_3963	上位词	hw_synset_37204
hw_synset_17735	反义词	hw_synset_17822
hw_synset_39117	上位词	hw_synset_1721
hw_synset_45549	上位词	hw_synset_2598
hw_synset_1364	上位词	hw_synset_9130
hw_synset_37884	整体词	hw_synset_1124
hw_synset_8208	反义词	hw_synset_8131
hw_synset_15167	反义词	hw_synset_16203
hw_synset_11570	上位词	hw_synset_1124
hw_synset_4799	反义词	hw_synset_14509
hw_synset_47162	上位词	hw_synset_1573
hw_synset_7804	反义词	hw_synset_7194
hw_synset_2543	反义词	hw_synset_10621
hw_synset_25423	上位词	hw_synset_25817
hw_synset_28116	上位词	hw_synset_1124
hw_synset_14488	反义词	hw_synset_14928
hw_synset_14488	反义词	hw_synset_15324
hw_synset_7406	反义词	hw_synset_7422
hw_synset_14346	上位词	hw_synset_1093
hw_synset_1045	上位词	hw_synset_8724
hw_synset_298	反义词	hw_synset_25199
hw_synset_322	反义词	hw_synset_7065
hw_synset_8881	上位词	hw_synset_1188
hw_synset_2054	材料词	hw_synset_1321
hw_synset_5551	反义词	hw_synset_4810
hw_synset_12130	上位词	hw_synset_1495
hw_synset_39202	上位词	hw_synset_799
hw_synset_6056	反义词	hw_synset_15239
hw_synset_14528	反义词	hw_synset_5748
hw_synset_10584	反义词	hw_synset_2939
hw_synset_42962	上位词	hw_synset_1812
hw_synset_15243	反义词	hw_synset_43431
hw_synset_1799	反义词	hw_synset_42757
hw_synset_46351	上位词	hw_synset_2642
hw_synset_18815	上位词	hw_synset_2564
hw_synset_12828	上位词	hw_synset_1573
hw_synset_3697	整体词	hw_synset_2963
hw_synset_6898	反义词	hw_synset_6953
hw_synset_43503	上位词	hw_synset_1721
hw_synset_716	反义词	hw_synset_8209
hw_synset_12312	上位词	hw_synset_1181
hw_synset_16231	反义词	hw_synset_14546
hw_synset_23475	上位词	hw_synset_1790
hw_synset_37735	上位词	hw_synset_2959
hw_synset_11151	上位词	hw_synset_1124
hw_synset_26613	上位词	hw_synset_956
hw_synset_14314	上位词	hw_synset_37204
hw_synset_15051	反义词	hw_synset_14522
hw_synset_4750	反义词	hw_synset_14698
hw_synset_16165	反义词	hw_synset_24439
hw_synset_14931	反义词	hw_synset_14494
hw_synset_43900	上位词	hw_synset_1573
hw_synset_34921	上位词	hw_synset_1721
hw_synset_44786	上位词	hw_synset_1705
hw_synset_32704	反义词	hw_synset_33419
hw_synset_37530	上位词	hw_synset_8535
hw_synset_13565	上位词	hw_synset_838
hw_synset_542	反义词	hw_synset_303
hw_synset_1546	反义词	hw_synset_10153
hw_synset_786	上位词	hw_synset_799
hw_synset_2744	上位词	hw_synset_1093
hw_synset_5806	反义词	hw_synset_5515
hw_synset_132	反义词	hw_synset_7812
hw_synset_5233	反义词	hw_synset_4964
hw_synset_15097	反义词	hw_synset_4960
hw_synset_41907	上位词	hw_synset_1124
hw_synset_6339	反义词	hw_synset_14551
hw_synset_20624	上位词	hw_synset_1124
hw_synset_8309	上位词	hw_synset_1721
hw_synset_23128	整体词	hw_synset_3310
hw_synset_42757	上位词	hw_synset_1124
hw_synset_6992	反义词	hw_synset_37
hw_synset_36449	上位词	hw_synset_1495
hw_synset_16139	反义词	hw_synset_6215
hw_synset_257	反义词	hw_synset_7250
hw_synset_5924	反义词	hw_synset_14466
hw_synset_5019	反义词	hw_synset_14576
hw_synset_6898	反义词	hw_synset_6954
hw_synset_270	反义词	hw_synset_102
hw_synset_7431	反义词	hw_synset_7274
hw_synset_41699	上位词	hw_synset_814
hw_synset_24405	整体词	hw_synset_1816
hw_synset_10639	上位词	hw_synset_1751
hw_synset_9	反义词	hw_synset_78
hw_synset_7268	反义词	hw_synset_473
hw_synset_7460	反义词	hw_synset_597
hw_synset_221	反义词	hw_synset_7371
hw_synset_14762	反义词	hw_synset_5234
hw_synset_43784	反义词	hw_synset_43788
hw_synset_3585	上位词	hw_synset_1093
hw_synset_14487	反义词	hw_synset_14931
hw_synset_22952	反义词	hw_synset_36815
hw_synset_26308	上位词	hw_synset_1573
hw_synset_41948	上位词	hw_synset_1124
hw_synset_488	反义词	hw_synset_7624
hw_synset_1244	反义词	hw_synset_8524
hw_synset_37647	上位词	hw_synset_2329
hw_synset_21583	上位词	hw_synset_3143
hw_synset_9566	上位词	hw_synset_2275
hw_synset_13811	上位词	hw_synset_2598
hw_synset_1243	反义词	hw_synset_897
hw_synset_1383	上位词	hw_synset_1384
hw_synset_27535	上位词	hw_synset_1751
hw_synset_22259	整体词	hw_synset_2995
hw_synset_18009	反义词	hw_synset_18076
hw_synset_8015	反义词	hw_synset_7996
hw_synset_45108	反义词	hw_synset_16596
hw_synset_1694	上位词	hw_synset_1678
hw_synset_4255	上位词	hw_synset_1495
hw_synset_1193	上位词	hw_synset_1188
hw_synset_7665	反义词	hw_synset_7773
hw_synset_7048	反义词	hw_synset_7505
hw_synset_9019	整体词	hw_synset_2078
hw_synset_38999	上位词	hw_synset_1721
hw_synset_2370	上位词	hw_synset_2368
hw_synset_16202	反义词	hw_synset_5319
hw_synset_2845	上位词	hw_synset_1124
hw_synset_7505	反义词	hw_synset_82
hw_synset_5231	反义词	hw_synset_14756
hw_synset_16311	反义词	hw_synset_5404
hw_synset_6892	反义词	hw_synset_7008
hw_synset_2294	上位词	hw_synset_2298
hw_synset_45712	反义词	hw_synset_38162
hw_synset_22061	整体词	hw_synset_2652
hw_synset_8907	上位词	hw_synset_1188
hw_synset_32385	整体词	hw_synset_2652
hw_synset_12872	反义词	hw_synset_11966
hw_synset_7105	反义词	hw_synset_7023
hw_synset_7757	反义词	hw_synset_7729
hw_synset_458	反义词	hw_synset_165
hw_synset_21527	上位词	hw_synset_1721
hw_synset_11420	反义词	hw_synset_30598
hw_synset_10854	上位词	hw_synset_1721
hw_synset_14523	反义词	hw_synset_5182
hw_synset_13277	反义词	hw_synset_2276
hw_synset_39473	上位词	hw_synset_1721
hw_synset_86	反义词	hw_synset_184
hw_synset_7311	反义词	hw_synset_42
hw_synset_12502	上位词	hw_synset_1471
hw_synset_4622	上位词	hw_synset_1705
hw_synset_1427	反义词	hw_synset_9204
hw_synset_13631	上位词	hw_synset_1705
hw_synset_4743	反义词	hw_synset_15324
hw_synset_12831	上位词	hw_synset_1188
hw_synset_14577	反义词	hw_synset_14809
hw_synset_8577	上位词	hw_synset_929
hw_synset_7059	反义词	hw_synset_241
hw_synset_7490	反义词	hw_synset_7552
hw_synset_10555	反义词	hw_synset_10567
hw_synset_175	反义词	hw_synset_7450
hw_synset_11983	上位词	hw_synset_1124
hw_synset_15700	反义词	hw_synset_5643
hw_synset_604	反义词	hw_synset_379
hw_synset_14755	反义词	hw_synset_5234
hw_synset_27849	上位词	hw_synset_2246
hw_synset_11345	上位词	hw_synset_1093
hw_synset_247	反义词	hw_synset_6870
hw_synset_20160	上位词	hw_synset_1124
hw_synset_22511	反义词	hw_synset_21750
hw_synset_36473	材料词	hw_synset_1321
hw_synset_14755	反义词	hw_synset_5235
hw_synset_37153	整体词	hw_synset_27659
hw_synset_40843	上位词	hw_synset_37204
hw_synset_9205	反义词	hw_synset_9202
hw_synset_11568	上位词	hw_synset_1093
hw_synset_7644	反义词	hw_synset_42593
hw_synset_33975	上位词	hw_synset_1181
hw_synset_5091	反义词	hw_synset_4743
hw_synset_699	反义词	hw_synset_8173
hw_synset_11375	上位词	hw_synset_1181
hw_synset_3706	上位词	hw_synset_774
hw_synset_47364	反义词	hw_synset_39052
hw_synset_7015	反义词	hw_synset_74
hw_synset_6966	反义词	hw_synset_7136
hw_synset_38036	反义词	hw_synset_27755
hw_synset_12090	上位词	hw_synset_2646
hw_synset_7023	反义词	hw_synset_7104
hw_synset_12452	上位词	hw_synset_1124
hw_synset_46187	反义词	hw_synset_298
hw_synset_27290	上位词	hw_synset_1093
hw_synset_5641	反义词	hw_synset_6204
hw_synset_44568	反义词	hw_synset_7447
hw_synset_24822	反义词	hw_synset_46836
hw_synset_7760	反义词	hw_synset_217
hw_synset_895	反义词	hw_synset_1243
hw_synset_14831	反义词	hw_synset_14473
hw_synset_33550	上位词	hw_synset_1790
hw_synset_5527	反义词	hw_synset_5305
hw_synset_34133	上位词	hw_synset_2330
hw_synset_14909	反义词	hw_synset_14936
hw_synset_4961	反义词	hw_synset_15098
hw_synset_9210	上位词	hw_synset_1429
hw_synset_18819	上位词	hw_synset_1124
hw_synset_10000	上位词	hw_synset_3327
hw_synset_7871	反义词	hw_synset_7540
hw_synset_24840	反义词	hw_synset_46836
hw_synset_649	反义词	hw_synset_575
hw_synset_4762	反义词	hw_synset_14502
hw_synset_4960	反义词	hw_synset_15099
hw_synset_2067	上位词	hw_synset_1573
hw_synset_8263	上位词	hw_synset_799
hw_synset_41453	上位词	hw_synset_799
hw_synset_14754	反义词	hw_synset_15098
hw_synset_2418	上位词	hw_synset_3143
hw_synset_23198	上位词	hw_synset_1124
hw_synset_30417	整体词	hw_synset_2275
hw_synset_6384	反义词	hw_synset_15300
hw_synset_4619	上位词	hw_synset_2673
hw_synset_1436	上位词	hw_synset_799
hw_synset_7659	反义词	hw_synset_116
hw_synset_298	反义词	hw_synset_46187
hw_synset_895	上位词	hw_synset_1124
hw_synset_2427	反义词	hw_synset_36510
hw_synset_2505	反义词	hw_synset_11155
hw_synset_10287	上位词	hw_synset_1124
hw_synset_7180	反义词	hw_synset_7572
hw_synset_43277	反义词	hw_synset_43276
hw_synset_5409	反义词	hw_synset_6233
hw_synset_14488	反义词	hw_synset_15323
hw_synset_1483	上位词	hw_synset_3260
hw_synset_1590	上位词	hw_synset_1585
hw_synset_14485	反义词	hw_synset_14929
hw_synset_570	反义词	hw_synset_643
hw_synset_20443	上位词	hw_synset_1093
hw_synset_14495	反义词	hw_synset_14932
hw_synset_2508	上位词	hw_synset_2298
hw_synset_16226	反义词	hw_synset_6314
hw_synset_45320	反义词	hw_synset_7711
hw_synset_34077	上位词	hw_synset_799
hw_synset_33877	上位词	hw_synset_1124
hw_synset_7266	反义词	hw_synset_44629
hw_synset_3996	上位词	hw_synset_1188
hw_synset_717	反义词	hw_synset_8209
hw_synset_5695	反义词	hw_synset_15683
hw_synset_3692	上位词	hw_synset_1384
hw_synset_2728	整体词	hw_synset_2564
hw_synset_8315	反义词	hw_synset_1286
hw_synset_7686	反义词	hw_synset_7624
hw_synset_6957	反义词	hw_synset_13
hw_synset_12129	上位词	hw_synset_2652
hw_synset_29318	反义词	hw_synset_16550
hw_synset_5124	反义词	hw_synset_14511
hw_synset_7092	反义词	hw_synset_537
hw_synset_22952	上位词	hw_synset_1093
hw_synset_46645	上位词	hw_synset_1124
hw_synset_22126	上位词	hw_synset_32745
hw_synset_5402	反义词	hw_synset_16311
hw_synset_5090	反义词	hw_synset_4741
hw_synset_7004	反义词	hw_synset_6892
hw_synset_41026	反义词	hw_synset_41023
hw_synset_80	反义词	hw_synset_344
hw_synset_116	反义词	hw_synset_464
hw_synset_21492	上位词	hw_synset_1124
hw_synset_16550	反义词	hw_synset_21031
hw_synset_5232	反义词	hw_synset_14764
hw_synset_2773	反义词	hw_synset_23667
hw_synset_37841	整体词	hw_synset_2652
hw_synset_639	反义词	hw_synset_198
hw_synset_9106	上位词	hw_synset_9130
hw_synset_1756	上位词	hw_synset_1705
hw_synset_14621	反义词	hw_synset_5938
hw_synset_7472	反义词	hw_synset_7046
hw_synset_4126	上位词	hw_synset_2079
hw_synset_4963	反义词	hw_synset_15097
hw_synset_33985	上位词	hw_synset_1721
hw_synset_16121	反义词	hw_synset_5243
hw_synset_379	反义词	hw_synset_604
hw_synset_7002	反义词	hw_synset_6894
hw_synset_13996	上位词	hw_synset_2329
hw_synset_12560	反义词	hw_synset_3226
hw_synset_5235	反义词	hw_synset_14756
hw_synset_6044	反义词	hw_synset_5435
hw_synset_15100	反义词	hw_synset_14755
hw_synset_8424	上位词	hw_synset_838
hw_synset_13340	上位词	hw_synset_1790
hw_synset_40018	上位词	hw_synset_1429
hw_synset_27880	反义词	hw_synset_61
hw_synset_16180	反义词	hw_synset_16111
hw_synset_10572	上位词	hw_synset_1705
hw_synset_14790	反义词	hw_synset_15144
hw_synset_1500	材料词	hw_synset_2062
hw_synset_5318	反义词	hw_synset_16202
hw_synset_7484	反义词	hw_synset_7398
hw_synset_3801	整体词	hw_synset_1025
hw_synset_2219	整体词	hw_synset_1911
hw_synset_44070	上位词	hw_synset_1380
hw_synset_30188	整体词	hw_synset_2078
hw_synset_13169	上位词	hw_synset_1721
hw_synset_29498	上位词	hw_synset_799
hw_synset_15169	反义词	hw_synset_16206
hw_synset_8538	上位词	hw_synset_8588
hw_synset_25229	上位词	hw_synset_1953
hw_synset_1545	反义词	hw_synset_2169
hw_synset_9853	整体词	hw_synset_1124
hw_synset_1267	上位词	hw_synset_1124
hw_synset_14550	反义词	hw_synset_14857
hw_synset_4709	上位词	hw_synset_2652
hw_synset_7455	反义词	hw_synset_7363
hw_synset_42	反义词	hw_synset_213
hw_synset_6893	反义词	hw_synset_7005
hw_synset_8488	上位词	hw_synset_2776
hw_synset_2996	上位词	hw_synset_2995
hw_synset_32803	上位词	hw_synset_1721
hw_synset_15795	反义词	hw_synset_14466
hw_synset_6311	反义词	hw_synset_16225
hw_synset_39354	整体词	hw_synset_1025
hw_synset_44804	整体词	hw_synset_2995
hw_synset_12165	上位词	hw_synset_1573
hw_synset_14495	反义词	hw_synset_5090
hw_synset_3510	上位词	hw_synset_1124
hw_synset_10046	上位词	hw_synset_1576
hw_synset_9364	整体词	hw_synset_1812
hw_synset_19236	上位词	hw_synset_1609
hw_synset_14512	反义词	hw_synset_14699
hw_synset_19935	反义词	hw_synset_32548
hw_synset_1640	上位词	hw_synset_1645
hw_synset_341	反义词	hw_synset_7294
hw_synset_7415	反义词	hw_synset_7370
hw_synset_1794	上位词	hw_synset_1124
hw_synset_2270	上位词	hw_synset_2078
hw_synset_12397	上位词	hw_synset_1124
hw_synset_14431	上位词	hw_synset_1124
hw_synset_8451	上位词	hw_synset_838
hw_synset_14936	反义词	hw_synset_5082
hw_synset_3285	上位词	hw_synset_1645
hw_synset_12876	上位词	hw_synset_1609
hw_synset_19350	上位词	hw_synset_1790
hw_synset_7874	反义词	hw_synset_35
hw_synset_16407	反义词	hw_synset_14606
hw_synset_11386	整体词	hw_synset_3296
hw_synset_44394	反义词	hw_synset_2748
hw_synset_5867	反义词	hw_synset_5707
hw_synset_12	反义词	hw_synset_6954
hw_synset_10177	整体词	hw_synset_1124
hw_synset_38	反义词	hw_synset_262
hw_synset_26470	上位词	hw_synset_1124
hw_synset_1499	上位词	hw_synset_1500
hw_synset_26315	上位词	hw_synset_1124
hw_synset_11942	上位词	hw_synset_3260
hw_synset_255	反义词	hw_synset_558
hw_synset_38281	反义词	hw_synset_36528
hw_synset_7976	反义词	hw_synset_8013
hw_synset_5061	反义词	hw_synset_5544
hw_synset_28785	上位词	hw_synset_1124
hw_synset_18883	反义词	hw_synset_11627
hw_synset_8574	上位词	hw_synset_929
hw_synset_14495	反义词	hw_synset_5089
hw_synset_33065	上位词	hw_synset_1721
hw_synset_1188	上位词	hw_synset_1188
hw_synset_27863	上位词	hw_synset_1093
hw_synset_22284	整体词	hw_synset_1295
hw_synset_33419	反义词	hw_synset_32704
hw_synset_1370	上位词	hw_synset_9130
hw_synset_286	反义词	hw_synset_653
hw_synset_8765	上位词	hw_synset_1124
hw_synset_480	反义词	hw_synset_7337
hw_synset_36683	上位词	hw_synset_25817
hw_synset_39056	反义词	hw_synset_26700
hw_synset_3078	反义词	hw_synset_47287
hw_synset_98	反义词	hw_synset_6937
hw_synset_184	反义词	hw_synset_7058
hw_synset_24169	整体词	hw_synset_2652
hw_synset_1473	上位词	hw_synset_1471
hw_synset_19278	上位词	hw_synset_8535
hw_synset_6946	反义词	hw_synset_50
hw_synset_8301	上位词	hw_synset_1721
hw_synset_47030	反义词	hw_synset_18598
hw_synset_47523	上位词	hw_synset_929
hw_synset_16312	反义词	hw_synset_15298
hw_synset_182	反义词	hw_synset_7055
hw_synset_7447	反义词	hw_synset_25199
hw_synset_12066	上位词	hw_synset_1705
hw_synset_1102	上位词	hw_synset_1106
hw_synset_7702	反义词	hw_synset_7176
hw_synset_5304	反义词	hw_synset_15430
hw_synset_7192	反义词	hw_synset_7804
hw_synset_22837	反义词	hw_synset_23141
hw_synset_1799	反义词	hw_synset_36221
hw_synset_7625	反义词	hw_synset_487
hw_synset_1764	上位词	hw_synset_37204
hw_synset_434	反义词	hw_synset_7208
hw_synset_3087	上位词	hw_synset_11171
hw_synset_34074	上位词	hw_synset_2246
hw_synset_10155	上位词	hw_synset_1124
hw_synset_9708	上位词	hw_synset_1822
hw_synset_14490	反义词	hw_synset_5092
hw_synset_11282	上位词	hw_synset_2598
hw_synset_4919	反义词	hw_synset_14842
hw_synset_97	反义词	hw_synset_356
hw_synset_40644	上位词	hw_synset_1705
hw_synset_14763	反义词	hw_synset_5235
hw_synset_30045	上位词	hw_synset_1721
hw_synset_24205	上位词	hw_synset_1124
hw_synset_15098	反义词	hw_synset_14758
hw_synset_25588	上位词	hw_synset_2652
hw_synset_2022	整体词	hw_synset_39850
hw_synset_46678	上位词	hw_synset_1721
hw_synset_10992	上位词	hw_synset_2438
hw_synset_21523	上位词	hw_synset_2999
hw_synset_306	反义词	hw_synset_7364
hw_synset_7182	反义词	hw_synset_7359
hw_synset_7003	反义词	hw_synset_7
hw_synset_26748	上位词	hw_synset_1495
hw_synset_9107	上位词	hw_synset_9130
hw_synset_1124	上位词	hw_synset_1124
hw_synset_2688	上位词	hw_synset_985
hw_synset_4009	上位词	hw_synset_2776
hw_synset_1229	反义词	hw_synset_10410
hw_synset_8981	上位词	hw_synset_929
hw_synset_42671	上位词	hw_synset_774
hw_synset_12024	整体词	hw_synset_1093
hw_synset_9962	整体词	hw_synset_39850
hw_synset_2006	上位词	hw_synset_1500
hw_synset_6084	反义词	hw_synset_6166
hw_synset_26716	上位词	hw_synset_1705
hw_synset_5349	反义词	hw_synset_5586
hw_synset_6312	反义词	hw_synset_16225
hw_synset_42051	上位词	hw_synset_1645
hw_synset_33305	反义词	hw_synset_9363
hw_synset_21550	材料词	hw_synset_1321
hw_synset_1055	上位词	hw_synset_8724
hw_synset_3960	反义词	hw_synset_30249
hw_synset_26676	上位词	hw_synset_1384
hw_synset_44047	上位词	hw_synset_1124
hw_synset_36908	上位词	hw_synset_37204
hw_synset_36243	上位词	hw_synset_799
hw_synset_28387	整体词	hw_synset_1471
hw_synset_13759	上位词	hw_synset_1721
hw_synset_42725	整体词	hw_synset_4017
hw_synset_18245	上位词	hw_synset_1124
hw_synset_19091	整体词	hw_synset_1721
hw_synset_43558	上位词	hw_synset_799
hw_synset_229	反义词	hw_synset_6883
hw_synset_15322	反义词	hw_synset_14488
hw_synset_20442	上位词	hw_synset_25817
hw_synset_13089	上位词	hw_synset_1181
hw_synset_14493	反义词	hw_synset_14932
hw_synset_40675	反义词	hw_synset_22763
