syn_018440	节	名词，计算时间的单位。多用来指课程或按摩疗程。
syn_006905	长荣	名词，台湾私立大学之一，位于台南县归仁乡。
syn_002568	技、技术、术	名词，通过训练后所得到的专业能力。
syn_011022	高度	动词，形容程度或标准高于比较对象的。
syn_015689	物种、种	名词，生物分类单位的一种，在属之下，为最底层的分类。
syn_004236	急	名词，不能等待，必须立刻处理的事件。
syn_019863	条、线	名词，显示在特定平面上的线条或细长的纹路痕迹。
syn_017709	标志	名词，表明特征、识别的记号。
syn_019929	龙	名词，鱼类动物，骨舌鱼科，为古代鱼的一种。
syn_002149	法律、法	名词，大学中教授法律知识的教学研究单位。法律系所的简省。
syn_015531	养分	名词，特定物质中可提供食用对象营养，增加功能的成分。
syn_015456	神	名词，特定对象抽象的内在精神。
syn_001570	清清楚楚、清楚、清、清晰、明	动词，形容认知的内容容易明确。
syn_010355	茫	动词，形容比喻对认知的内容模糊不明确的。
syn_018258	角	名词，计算两直线或平面相交所形成的空间或交叉点的单位。
syn_002330	明月、月	名词，晚上天空最明显的发光的天体，二十八日有形状的周期改变。
syn_011043	近	动词，形容空间的距离短。
syn_001527	远、遥	动词，形容空间的距离长。
syn_013818	击	名词，比喻在特定系列中的事件进行中的一个活动。
syn_015499	线	名词，特定平面上由一点任意移动所构成的图形，有位置与长度，无厚度与高度。
syn_010405	干净	动词，形容比喻有公理正义的。
syn_001399	污、黑、污	动词，形容比喻没有公理正义。
syn_011017	足	动词，形容程度很高，达到主观标准以上。
syn_011014	不足	动词，形容程度不够高，未达到主观标准。
syn_001984	佛、法	名词，佛教的教义。
syn_018267	起	名词，计算分批的人的单位。
syn_004818	育	名词，人类社会的重要活动之一，与教育相关的一切活动。
syn_006361	捷	名词，利用地面、地下或高架设施，不受其他地面交通干扰，使用专用动力车辆行驶于专用路线，并以密集班次、大量快速输送都市及邻近地区旅客的公共运输系统。
syn_002982	割、拆	动词，比喻結束原有的關係。
syn_002749	黏、粘	动词，比喻一直想在后述对象身边或和其保持密切联系。
syn_002739	佩服、折服、佩	动词，极度尊敬或喜欢特定对象。
syn_013921	拜	动词，比喻尊崇。
syn_015810	刷	名词，用来清除污垢或涂抹特定物质的器具，通常有柄，柄上有密集排列的鬃毛或金属丝。
syn_002600	胸、膛	名词，与脸相同方向动物颈部以下腹部以上的部位，指人或其他动物的相对部位。
syn_004659	礼	名词，五经之一，内容为谈论各种仪节。
syn_015557	腰	名词，特定物体的中段部位。
syn_005596	素材	名词，作品里所使用到的材料。
syn_018087	腰	名词，裤裙等衣物最上端用来束住腰部的部位。
syn_018516	匹、乘	名词，计算牲畜的单位。
syn_016449	起	动词，移动自己的身体到站立或坐直的位置。
syn_011234	窄	动词，形容衣服太小而不合身。
syn_011233	宽	动词，形容衣服太大而不合身。
syn_004698	汽	名词，交通工具燃料的一种，在摄氏三十八度与一百度之间蒸馏石油所得的低级碳化氢混合体。
syn_019223	油品	名词，通指油类产品。
syn_011786	恐惧	动词，心中极度害怕。
syn_018947	警探	名词，负责侦察犯罪的警务人员。
syn_006920	机械	名词，各种不同机器或机器系统的总称。
syn_012114	威尼斯	名词，指位于意大利东北部，威尼斯湾内由岛屿组成的城市。
syn_004257	欧、欧洲	名词，世界七大洲之一，涵盖欧亚大陆西部及其周围的岛屿。
syn_002325	虫	名词，昆虫和蠕虫类的小动物的通称。
syn_008849	巴西	名词，巴西的文化。
syn_002253	客人、客	名词，接受邀请、招待或前来拜访的人，相对于主人。
syn_002662	主人、主	名词，邀请并负责招待宾客的人，相对于客人。
syn_014794	宁	名词，治理南京的地方政府。
syn_002085	杆、杆、竿	名词，呈细长圆柱状的长条器具，长度通常长于成人的身高。
syn_019547	淡水	名词，镇名，位于台北县内。
syn_007769	镇	名词，地方政府行政区域之一，在里之上，与乡平行。
syn_016488	东区	名词，空间范围内东边的区域。
syn_000687	沙国、沙、沙特阿拉伯	名词，位于阿拉伯半岛的国家，西濒红海，北临约旦、伊拉克，东为科威特、卡塔尔、阿拉伯联合大公国，南为阿曼及也门。
syn_011131	肥	动词，形容肉类食物油脂很多。
syn_011132	瘦	动词，形容肉类食物油脂很少。
syn_008926	桂	名词，广西的文化。
syn_002638	说话、讲话	名词，说话的讯息内容。
syn_002476	用处、用途、用	名词，特定事物所预期发挥的功能。
syn_007638	大	名词，在众多名配偶或情人中，名义上排第一的。
syn_006077	小	名词，元配以外的配偶或情人。
syn_002786	暖、热、暖场、热场	动词，比喻使气氛热烈起来。
syn_004112	水泥	名词，一种混合石灰石和黏土的建筑材料，干燥后坚硬，可用于铺筑街道、地板或墙壁等。
syn_005003	养	动词，以人工的方式培育或饲养后述生物。
syn_001307	差、坏、糟、恶	动词，形容态度恶劣的。
syn_010015	好	动词，形容态度亲切的。
syn_003866	想、思考、思、忖、思想	动词，运用逻辑推导。
syn_010649	浓	动词，形容液体中所溶解的固态成分多的。
syn_010650	稀	动词，形容液体中所溶解的固态成分少的。
syn_005908	支付	名词，依照约定付出后述款项。
syn_000077	付、付费	名词，付出费用以换取等值特定对象。
syn_007714	汽、汽车	名词，在陆地上行驶的有四个以上的轮子的运输工具。
syn_002907	忧郁、忧伤、忧虑、忧愁、忧烦	动词，比喻担心特定事物而感到情绪低落。
syn_017699	暗	副词，表故意隐瞒不让他人知道。
syn_014751	摊、摊子	名词，没有永久固定建筑物的售货或讯息流通的位置。
syn_009761	细	动词，形容孔或洞的直径小。
syn_009760	粗	动词，形容孔或洞的直径大。
syn_000350	耍、弄	动词，使用后述负面手段进行特定事件。
syn_000347	施、使	动词，使用后述手段进行特定事件。
syn_005449	爬	动词，以双手支撑自己的身体到站立或坐直的位置。
syn_008117	报、报纸	名词，定期出版、报道新闻、提供各式信息出版品的组织。
syn_005217	桌	名词，以桌为单位的人所参与的游戏的单位。
syn_013752	线	名词，比喻和特定对象之间的感情连接。
syn_013034	波兰	名词，东欧国家。位于波罗的海、捷克、俄罗斯、德国之间。
syn_000246	后、后、后面	名词，比喻在特定对象不在的场合。
syn_013449	压	名词，比喻人的精神负担。
syn_014297	压力	名词，比喻特定对象所承受的负担。
syn_004082	不忘	动词，一直记得。
syn_005660	温暖	动词，使后述对象吸收热量而稍微增加温度并感觉舒服。
syn_000302	暖、温	动词，使后述对象吸收热量而稍微增加温度。
syn_002532	证、证	名词，由具有权力的机构所发出的用以证明佩戴者身份的小卡片。
syn_003735	计、记、招、技	名词，计算方法、手段的单位。
syn_011972	伸手	动词，手部或手部由指掌组成的部分变直或变长。
syn_008782	伸	动词，展开。
syn_001210	震怒、盛怒、气不过、愤慨、暴怒	动词，形容因不符合自己的心意而产生的负面情绪。
syn_017796	精	动词，表特定对象的制作过程精密。
syn_004038	越	名词，「越南」的缩写。
syn_001254	女、女子、坤	形容词，形容专门设计给女子使用的。
syn_001255	男、男子	形容词，形容专门设计给男子使用的。
syn_001273	长、迈、老、大	动词，形容年纪大的。
syn_001274	少、小	动词，形容年纪小的。
syn_011771	慕尼黑	名词，德国南部第一大城，濒多瑙河支流伊萨河。
syn_002116	撑竿、杆、桿、竿	名词，在撑竿跳比赛中所使用的有弹性的细长棍子。
syn_001441	同、相同、一样、平	动词，形容没有差别的。
syn_001331	异、不同	动词，形容有差别的。
syn_004475	地方	名词，中央政府以下的各级行政机构。
syn_018097	基督教	名词，西方宗教之一，信奉耶稣为救世主基督。
syn_014692	冻原、苔原	名词，气候寒冷，地表只长得出苔藓而无法长出树木的地区。
syn_006881	笔	名词，可用来书写文字、画出图案的工具。
syn_002123	类、种、色、型、部门	名词，在特定范围中具有共同特征的小范围的单位。
syn_010884	衰	动词，形容状态处在负面发展的。
syn_013733	龙	名词，比喻同类团体中具有领导地位的特定对象。
syn_000595	关、闭、关闭	动词，商店或机构停止运作。
syn_013802	摊	动词，比喻在没有预期下经历后述不如意的情况。
syn_002830	遇见、遇上、临、逢、碰	动词，比喻在没有预期下经历后述情况。
syn_017304	直接	副词，表不必通过其他媒介来做后述事件。
syn_017979	间接	副词，表通过其他媒介来做后述事件。
syn_006096	黄	名词，光谱上的颜色，在橙、绿之间，像香蕉、金子、玉米的颜色。
syn_004278	末	名词，中国传统戏曲角色之一，为次要的中年男性角色。
syn_015453	容量	名词，特定对象所能够容纳的量。
syn_009404	短	动词，形容两端点之间的路径距离小。
syn_001173	长、漫	动词，形容两端点之间的路径距离大。
syn_002623	大海、海、海洋	名词，覆盖在地球表面的咸水水域。
syn_019589	钥、匙	名词，开启锁的工具。
syn_008343	上	动词，将物体放在发挥功能的处所。
syn_011729	下	动词，从后述地点移除，不使发挥功能。
syn_004788	缘	名词，人与人或其他对象之间产生联系的可能性。
syn_001147	丑、陋	动词，形容人或物的外表不好看，不具有美的特质。
syn_001443	清洁、净、干净、洁	动词，形容没有污垢杂质的。
syn_001336	脏、垢、污、肮脏、污	动词，形容有污垢杂质的。
syn_006070	驹	名词，优良的马，通常是年轻、健壮的。
syn_004094	派	名词，一种外壳酥脆并包有内馅的西式点心。为英语pie的音译。
syn_013276	总务处	名词，机关或企业中负责行政杂务与财物的单位。
syn_002793	瘦、饿、扁	动词，比喻使财产减少。
syn_002792	饱、肥	动词，比喻使财产增加。
syn_004469	蒋、蒋介石、领袖、蒋公	名词，中国近代政治家、军事家，名中正，字介石，民国三十七年当选中华民国首任总统，民国三十八年带领国民党迁移到台湾。
syn_009540	活	动词，形容可以流动的。
syn_009159	死	动词，形容不能流动的。
syn_016607	宫	名词，紫微斗数中以一个人的出生年月日時所排列出十二宫位，可用来预测吉凶祸福。
